# surface (m^2), quartier, prix (euros)
67,0,208000
120,2,254000
161,1,203000
237,2,506000
38,2,96000
122,0,357000
108,0,312000
168,2,378000
74,1,84000
56,2,133000
121,1,122000
94,2,219000
96,2,184000
122,2,239000
78,0,277000
85,1,113000
58,1,100000
58,2,125000
59,0,186000
138,1,220000
119,2,245000
35,0,146000
223,1,310000
35,2,25000
66,1,70000
138,2,262000
117,2,239000
61,1,55000
59,1,87000
98,2,231000
135,1,172000
158,0,471000
60,1,66000
85,0,249000
145,0,426000
141,1,182000
221,2,448000
65,0,204000
91,1,153000
162,1,222000
75,2,118000
158,0,441000
140,1,247000
46,1,80000
124,2,307000
72,0,175000
30,1,95000
108,2,278000
192,1,307000
152,0,413000
159,0,462000
119,1,193000
81,1,129000
99,2,180000
66,0,217000
43,2,124000
150,1,198000
142,1,218000
148,0,479000
125,0,389000
35,1,76000
42,2,63000
147,1,182000
55,0,126000
118,1,179000
69,0,233000
58,1,88000
87,0,255000
104,0,308000
209,1,369000
125,0,344000
130,1,189000
159,0,457000
154,2,340000
100,0,268000
112,1,159000
131,0,341000
43,1,68000
63,0,242000
138,1,221000
44,0,151000
63,2,91000
104,0,308000
58,1,74000
100,2,163000
30,2,113000
101,0,277000
93,2,192000
136,2,328000
153,2,389000
148,2,316000
113,0,354000
126,1,176000
177,1,293000
106,1,155000
134,0,461000
154,2,333000
66,1,64000
110,0,307000
118,2,245000
142,1,193000
59,0,196000
153,2,355000
109,2,283000
145,0,408000
134,1,231000
106,1,177000
105,2,289000
119,2,259000
118,2,319000
119,0,359000
120,2,265000
73,0,186000
169,0,538000
91,1,199000
45,1,79000
119,2,203000
82,1,88000
126,1,245000
54,0,109000
96,1,148000
113,2,213000
51,1,109000
111,2,293000
246,2,555000
214,0,688000
115,2,277000
92,2,202000
138,2,272000
255,2,561000
146,0,411000
38,2,74000
89,0,290000
52,0,170000
55,1,57000
103,2,224000
33,1,4000
69,0,183000
104,1,74000
32,0,137000
46,0,108000
100,1,146000
224,1,310000
143,0,445000
151,2,319000
136,2,308000
120,1,170000
86,1,124000
61,0,183000
32,0,121000
66,1,119000
210,0,590000
42,0,119000
107,2,203000
136,2,285000
59,2,118000
49,0,133000
29,1,84000
124,1,187000
62,1,23000
28,2,54000
100,1,193000
171,0,535000
148,1,261000
104,1,152000
54,2,175000
96,2,234000
71,1,77000
62,1,114000
56,1,94000
89,1,103000
125,0,416000
132,1,145000
59,0,99000
150,0,475000
42,2,135000
73,1,26000
61,2,158000
99,1,171000
109,0,341000
48,2,38000
146,1,255000
138,2,316000
52,0,171000
149,1,230000
54,1,71000
158,1,231000
115,1,174000
118,2,213000
83,2,153000
146,1,264000
72,2,147000
175,1,287000
76,1,128000
59,0,173000
144,0,416000
159,1,260000
85,2,151000
128,2,238000
82,0,190000
